BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
100.0,82.0,75.7,61.2,26.0,1818.0,21.0,16.21,34.0,53.0,-3.9,875.0,31.8,68.6,1.0,4.841214534594325,9.134367046404387
101.0,92.0,75.3,67.1,26.0,779.0,53.0,7.22,35.0,15.0,3.9,2398.0,26.3,54.9,1.0,2.1562966650074666,14.375311100049778
94.0,86.0,0.0,63.5,30.899346793349167,1747.0,30.0,13.23,38.0,27.0,-2.0,3058.0,23.0,69.4,1.0,3.951219512195122,14.634146341463413
100.0,83.0,62.0,18.8,28.0,1315.0,47.0,3.3,31.0,51.0,3.1,1151.0,19.6,65.1,1.0,0.9855649576903933,1.9324803091968497
96.0,86.0,0.0,85.1,31.514845605700714,2392.0,30.0,29.07,33.0,56.0,-5.0,1792.0,29.0,65.9,1.0,8.68193130910901,15.503448766266088
0.0,85.0,11.0,18.0,29.0,2367.0,31.0,6.62,31.0,48.0,-1.6,1616.0,25.1,76.5,1.0,1.977103036336486,4.118964659034345
100.0,83.0,87.5,49.0,22.0,1698.0,18.0,9.28,27.0,23.0,0.0,2289.0,27.1,70.2,1.0,2.7715281234445,12.050122275845652
101.0,82.0,85.1,34.5,22.0,926.0,29.0,4.49,28.0,22.0,0.0,1029.0,20.0,53.3,1.0,1.3409656545545048,6.095298429793203
96.0,81.0,0.0,22.4,31.501781472684087,1354.0,30.0,2.07,38.0,58.0,7.0,2139.0,18.0,60.4,1.0,0.6182180189148829,1.0658931360601431
100.0,93.0,76.9,60.8,26.0,1672.0,52.0,13.87,34.0,52.0,-2.3,1558.0,30.6,68.2,1.0,4.142359382777501,7.96607573611058
0.0,82.0,60.4,32.9,28.0,1803.0,27.0,9.05,31.0,24.0,-4.7,886.0,27.5,73.3,1.0,2.7028372324539576,11.26182180189149
96.0,88.0,0.0,82.4,31.452197149643705,2110.0,30.0,23.6,35.0,50.0,-7.0,255.0,28.0,66.3,1.0,7.048282727725237,14.096565455450474
90.0,85.0,0.0,34.5,31.259501187648457,2693.0,30.0,7.68,35.0,103.0,7.0,1571.0,21.0,65.9,1.0,2.2936784469885514,2.2268722786296617
96.0,88.0,0.0,85.1,31.798396674584325,1797.0,30.0,20.21,38.0,71.0,-6.0,365.0,27.0,61.6,1.0,6.035838725734197,8.501181303850982
96.0,86.0,0.0,37.6,31.980700712589073,1478.0,30.0,5.54,33.0,58.0,2.0,1042.0,20.0,70.2,1.0,1.654554504728721,2.85268018056676
99.0,85.0,95.7,18.8,26.0,1319.0,32.0,3.6,29.0,22.0,4.7,1117.0,20.0,63.1,1.0,1.0751617720258837,4.887098963754017
100.0,83.0,95.7,18.4,26.0,1533.0,38.0,4.02,28.0,51.0,1.6,1426.0,21.6,62.4,1.0,1.2005973120955697,2.35411237665798
100.0,84.0,67.1,38.0,28.0,2097.0,21.0,6.5,33.0,15.0,-1.6,904.0,21.6,69.8,1.0,1.9412643106022898,12.94176207068193
95.0,95.0,0.0,49.0,30.02583135391924,1634.0,30.0,9.28,36.0,41.0,-6.0,2779.0,21.0,72.2,1.0,2.7715281234445,6.759824691328048
99.0,84.0,65.5,100.0,30.0,2795.0,88.0,40.32,30.0,48.0,-3.1,612.0,38.8,67.5,1.0,12.041811846689898,25.087108013937286
100.0,91.0,76.5,67.8,26.0,1765.0,46.0,17.09,34.0,65.0,-5.5,0.0,32.5,67.5,1.0,5.104031856645098,7.85235670253092
99.0,93.0,100.0,38.8,24.0,803.0,34.0,4.04,1.0,43.0,-3.9,2085.0,20.4,56.9,1.0,1.2065704330512692,2.8059777512820214
100.0,80.0,24.3,26.7,32.0,1683.0,51.0,4.18,48.0,18.0,0.0,646.0,24.0,67.5,1.0,1.2483822797411648,6.935457109673138
94.0,87.0,0.0,54.1,30.915083135391924,1940.0,30.0,10.51,33.0,73.0,0.0,2553.0,21.0,73.7,1.0,3.13887506222001,4.299828852356178
95.0,95.0,0.0,27.8,30.024940617577197,1247.0,30.0,2.64,41.0,51.0,6.0,2803.0,19.0,65.9,1.0,0.7884519661523146,1.5459842473574796
95.0,87.0,0.0,52.9,30.1270783847981,1539.0,30.0,10.68,37.0,17.0,-4.0,6695.0,21.0,70.2,1.0,3.1896465903434548,18.76262700202032
99.0,84.0,61.2,31.4,28.0,908.0,60.0,3.75,32.0,26.0,6.2,497.0,18.8,62.0,1.0,1.1199601791936287,4.307539150744725
100.0,79.0,27.8,19.6,27.0,1727.0,26.0,5.02,39.0,31.0,0.0,709.0,26.0,76.1,1.0,1.4992533598805378,4.836301160904961
99.0,80.0,12.9,20.0,28.0,1615.0,42.0,4.1,31.0,50.0,0.0,564.0,24.0,69.8,1.0,1.2244897959183674,2.4489795918367347
101.0,81.0,22.0,40.4,28.45390070921986,1441.0,59.0,8.75,29.0,44.0,0.0,803.0,30.0,66.7,1.0,2.613240418118467,5.939182768451062
96.0,85.0,0.0,82.4,30.775534441805227,3182.0,30.0,35.89,31.0,124.0,3.0,550.0,31.0,66.3,1.0,10.71876555500249,8.644165770163298
99.0,80.0,18.0,33.7,28.0,1530.0,53.0,7.56,32.0,49.0,0.0,460.0,29.0,71.0,1.0,2.2578397212543555,4.607836165825216
95.0,85.0,0.0,32.5,30.081947743467932,1041.0,30.0,3.09,35.0,30.0,0.0,835.0,19.0,71.8,1.0,0.9228471876555501,3.076157292185167
96.0,86.0,0.0,35.3,30.83521377672209,1392.0,30.0,4.82,35.0,60.0,0.0,219.0,20.0,71.8,1.0,1.4395221503235442,2.399203583872574
96.0,86.0,0.0,60.0,27.0,1000.0,30.0,5.02,50.0,1.0,9.0,598.0,15.0,63.5,1.0,1.4992533598805378,149.92533598805377
96.0,88.0,0.0,32.9,31.95100950118765,848.0,30.0,2.45,37.0,19.0,1.0,665.0,18.0,66.7,1.0,0.7317073170731707,3.8510911424903727
91.0,95.0,0.0,65.9,31.03978622327791,2285.0,30.0,16.96,45.0,30.0,-17.0,311.0,25.0,72.2,1.0,5.065206570433052,16.884021901443504
96.0,85.0,0.0,38.4,28.0,1798.0,30.0,4.22,39.0,21.0,0.0,809.0,13.0,69.0,1.0,1.2603285216525637,6.001564388821732
99.0,92.0,18.0,18.4,25.0,1802.0,28.0,4.67,35.0,16.0,0.0,1569.0,22.4,63.5,1.0,1.394723743155799,8.717023394723745
96.0,84.0,0.0,31.0,27.0,708.0,30.0,2.58,35.0,2.0,-9.0,132.0,13.0,50.2,1.0,0.7705326032852166,38.52663016426083
100.0,82.0,100.0,17.6,29.0,1547.0,33.0,3.9,37.0,25.0,5.5,670.0,20.8,63.1,1.0,1.1647585863613739,4.659034345445495
100.0,83.0,64.7,48.6,28.0,1655.0,42.0,11.7,33.0,8.0,3.1,1177.0,28.6,62.0,1.0,3.494275759084122,43.67844698855152
96.0,85.0,0.0,27.5,31.663004750593824,1042.0,30.0,2.28,35.0,33.0,-3.0,3035.0,18.0,64.7,1.0,0.6809357889497263,2.06344178469614
95.0,89.0,0.0,34.5,30.125890736342043,937.0,30.0,2.98,35.0,27.0,11.0,6726.0,19.0,67.8,1.0,0.8899950223992037,3.2962778607377916
99.0,83.0,94.1,36.5,25.0,761.0,32.0,3.98,30.0,4.0,6.2,1562.0,20.8,58.8,1.0,1.1886510701841713,29.71627675460428
100.0,85.0,72.9,87.5,30.0,2514.0,55.0,32.81,37.0,35.0,0.0,1803.0,36.9,67.5,1.0,9.79890492782479,27.99687122235654
93.0,93.0,0.0,92.5,31.27375296912114,1894.0,30.0,23.54,35.0,65.0,-1.0,1035.0,33.0,60.4,1.0,7.03036336485814,10.815943638243292
100.0,82.0,21.6,68.6,30.0,1496.0,44.0,15.36,33.0,57.0,2.3,856.0,31.8,66.3,1.0,4.587356893977103,8.047994550837021
100.0,82.0,67.5,53.3,28.0,1392.0,59.0,12.74,35.0,34.0,-3.1,454.0,30.6,67.8,1.0,3.8048780487804876,11.190817790530847
100.0,91.0,58.8,25.5,28.0,907.0,47.0,3.67,32.0,13.0,4.7,2190.0,19.6,67.8,1.0,1.0960676953708313,8.431289964391011
96.0,96.0,0.0,37.6,31.401128266033254,871.0,30.0,6.85,41.0,13.0,-6.0,2029.0,22.0,63.5,1.0,2.0457939273270287,15.736876364054067
96.0,85.0,0.0,25.1,31.847980997624703,1721.0,30.0,3.42,38.0,82.0,8.0,3267.0,19.0,67.5,1.0,1.0214036834245894,1.2456142480787675
96.0,86.0,0.0,13.7,28.0,1579.0,30.0,2.83,31.0,31.0,0.0,1360.0,13.0,50.2,1.0,0.8451966152314584,2.726440694295027
100.0,47.0,58.0,48.6,37.39568345323741,1004.0,83.0,5.16,32.0,4.0,0.0,90.0,26.0,66.3,1.0,1.541065206570433,38.52663016426083
101.0,83.0,85.9,33.7,22.0,2019.0,20.0,10.03,27.0,25.0,-2.3,2338.0,27.8,72.5,1.0,2.9955201592832252,11.982080637132901
101.0,83.0,88.6,30.2,22.0,803.0,34.0,4.12,28.0,10.0,4.7,2313.0,20.0,63.9,1.0,1.2304629168740666,12.304629168740666
96.0,90.0,0.0,30.6,31.41003562945368,975.0,30.0,2.64,41.0,20.0,6.0,1697.0,18.0,70.6,1.0,0.7884519661523146,3.942259830761573
100.0,80.0,53.7,55.3,34.223021582733814,1479.0,82.0,12.5,32.0,40.0,0.0,674.0,33.0,66.3,1.0,3.733200597312096,9.33300149328024
99.0,76.0,23.5,81.2,30.0,1856.0,72.0,24.56,32.0,32.0,-0.8,309.0,34.9,66.3,1.0,7.334992533598806,22.921851667496266
90.0,86.0,0.0,98.4,31.261579572446557,2825.0,30.0,38.85,32.0,98.0,2.0,1501.0,51.0,64.3,1.0,11.602787456445995,11.83957903718979
100.0,80.0,49.8,16.9,29.26086956521739,1331.0,75.0,3.32,34.0,44.0,0.0,618.0,22.0,74.5,1.0,0.9915380786460926,2.253495633286574
96.0,84.0,0.0,94.1,28.0,1254.0,30.0,14.69,39.0,33.0,9.0,325.0,33.0,55.3,1.0,4.387257341961175,13.294719218064166
96.0,86.0,0.0,45.9,31.974465558194776,1064.0,30.0,5.62,31.0,33.0,-4.0,1284.0,20.0,65.9,1.0,1.6784469885515183,5.086202995610662
100.0,82.0,69.4,23.9,27.0,1170.0,39.0,3.86,67.0,6.0,0.0,2438.0,24.0,67.1,1.0,1.1528123444499752,19.213539074166253
100.0,80.0,13.3,18.8,32.0,1303.0,81.0,3.57,47.0,26.0,0.0,66.0,25.0,73.7,1.0,1.0662020905923346,4.100777271508979
0.0,88.0,100.0,20.4,30.0,2060.0,19.0,8.04,38.0,57.0,0.0,562.0,27.1,63.5,1.0,2.4011946241911395,4.212622147703753
100.0,94.0,62.0,55.3,28.0,2687.0,42.0,9.2,32.0,36.0,-7.0,1742.0,29.0,71.8,1.0,2.7476356396217025,7.632321221171395
100.0,95.0,68.2,73.7,28.0,1700.0,23.0,18.79,34.0,53.0,-3.1,1722.0,32.9,66.7,1.0,5.611747137879543,10.588202146942534
100.0,79.0,27.1,18.0,29.0,1442.0,43.0,3.64,45.0,21.0,0.0,493.0,23.0,74.5,1.0,1.0871080139372822,5.176704828272773
100.0,66.0,60.8,66.3,36.7410071942446,1147.0,76.0,11.5,30.0,30.0,0.0,201.0,33.0,64.3,1.0,3.4345445495271276,11.44848183175709
96.0,99.0,0.0,39.6,26.0,823.0,30.0,3.33,54.0,5.0,-6.0,1540.0,13.0,63.1,1.0,0.9945246391239423,19.890492782478848
96.0,85.0,0.0,71.4,27.0,2477.0,30.0,24.47,35.0,82.0,10.0,373.0,27.0,67.1,1.0,7.308113489298158,8.91233352353434
100.0,86.0,100.0,94.9,24.0,1669.0,77.0,23.98,30.0,55.0,2.3,1172.0,35.7,62.0,1.0,7.161772025883524,13.02140368342459
96.0,86.0,0.0,42.0,28.0,1459.0,30.0,7.63,37.0,12.0,2.0,801.0,17.0,55.3,1.0,2.278745644599303,18.989547038327526
96.0,88.0,0.0,51.8,31.875,2371.0,30.0,15.53,37.0,92.0,2.0,2262.0,24.0,78.4,1.0,4.638128422100547,5.041443937065813
95.0,86.0,0.0,65.1,30.12856294536817,1879.0,30.0,14.46,35.0,40.0,1.0,6623.0,23.0,71.4,1.0,4.318566450970632,10.79641612742658
99.0,85.0,80.4,80.8,19.0,2065.0,20.0,24.69,29.0,32.0,-3.9,1406.0,34.9,67.1,1.0,7.373817819810852,23.04318068690891
100.0,84.0,20.0,83.9,-13.0,1687.0,44.0,20.39,31.0,39.0,-10.2,1872.0,33.7,65.9,1.0,6.089596814335491,15.614350805988439
100.0,93.0,68.2,24.3,28.0,963.0,24.0,3.29,36.0,28.0,3.1,1641.0,18.8,60.4,1.0,0.9825783972125436,3.5092085614733697
96.0,86.0,0.0,58.0,31.87143705463183,2374.0,30.0,16.78,37.0,91.0,2.0,2373.0,24.0,72.5,1.0,5.011448481831758,5.5070862437711625
100.0,74.0,29.0,42.4,29.0,1227.0,45.0,7.27,46.0,11.0,0.0,156.0,30.0,57.3,1.0,2.171229467396715,19.738449703606502
91.0,92.0,0.0,90.6,31.033254156769598,2296.0,30.0,27.28,40.0,45.0,-3.0,691.0,30.0,65.5,1.0,8.147336983573918,18.10519329683093
96.0,91.0,0.0,38.0,31.508907363420427,1850.0,30.0,5.82,36.0,58.0,-4.0,1950.0,20.0,76.9,1.0,1.7381781981085118,2.996858962256055
97.0,88.0,0.0,27.1,30.42666270783848,1091.0,30.0,2.56,37.0,31.0,4.0,5143.0,18.0,67.1,1.0,0.7645594823295172,2.4663209107403783
100.0,82.0,45.9,17.3,15.0,1313.0,27.0,3.23,31.0,41.0,0.0,711.0,22.0,72.9,1.0,0.9646590343454455,2.352826913037672
96.0,85.0,0.0,19.2,30.762470308788597,1893.0,30.0,2.12,36.0,83.0,0.0,898.0,18.0,62.7,1.0,0.6331508213041315,0.7628323148242547
101.0,82.0,79.6,61.6,28.0,1052.0,37.0,10.07,30.0,10.0,3.1,507.0,28.6,52.5,1.0,3.007466401194624,30.07466401194624
97.0,86.0,0.0,85.5,30.47476247030879,2647.0,30.0,33.56,34.0,66.0,1.0,3865.0,31.0,62.0,1.0,10.022896963663516,15.186207520702297
96.0,78.0,0.0,34.1,31.569180522565322,925.0,30.0,2.95,28.0,25.0,1.0,301.0,19.0,67.5,1.0,0.8810353409656546,3.5241413638626184
99.0,83.0,100.0,39.6,29.0,795.0,50.0,4.3,31.0,12.0,-3.9,1331.0,22.7,55.3,1.0,1.2842210054753609,10.701841712294675
100.0,82.0,69.0,39.6,28.0,793.0,35.0,4.06,34.0,1.0,-2.3,886.0,20.4,53.7,1.0,1.2125435540069687,121.25435540069687
90.0,88.0,0.0,28.6,31.19507125890736,1328.0,30.0,2.26,38.0,56.0,6.0,1126.0,18.0,60.8,1.0,0.6749626679940269,1.2052904785607623
100.0,82.0,64.3,48.2,27.0,1858.0,71.0,12.23,41.0,20.0,0.0,487.0,33.0,70.2,1.0,3.6525634644101546,18.262817322050772
94.0,91.0,0.0,45.9,30.155581947743467,1241.0,30.0,6.12,41.0,41.0,2.0,5593.0,20.0,67.8,1.0,1.827775012444002,4.457987835229273
100.0,79.0,29.0,26.7,29.0,1154.0,40.0,4.33,43.0,7.0,0.0,1091.0,25.0,62.0,1.0,1.29318068690891,18.47400981298443
91.0,90.0,0.0,38.8,31.042458432304038,1235.0,30.0,2.96,51.0,20.0,-5.0,219.0,18.0,70.2,1.0,0.8840219014435042,4.420109507217521
101.0,88.0,4.3,46.3,29.0,1278.0,22.0,10.11,31.0,20.0,3.1,2543.0,29.0,66.7,1.0,3.019412643106023,15.097063215530115
100.0,90.0,70.2,72.5,28.0,1470.0,21.0,15.08,35.0,13.0,-5.5,2044.0,0.0,63.5,1.0,4.5037332005973125,34.64410154305625
100.0,85.0,72.5,38.0,29.0,930.0,51.0,4.33,36.0,23.0,-3.9,1952.0,20.4,47.8,1.0,1.29318068690891,5.622524725690913
96.0,82.0,0.0,52.2,28.0,2097.0,30.0,14.88,36.0,74.0,-5.0,649.0,20.0,79.6,1.0,4.444001991040318,6.00540809600043
97.0,88.0,0.0,43.1,30.486342042755343,1052.0,30.0,5.32,35.0,19.0,-1.0,3542.0,20.0,66.3,1.0,1.588850174216028,8.362369337979095
100.0,84.0,23.1,22.0,-15.0,2492.0,19.0,6.98,30.0,45.0,0.0,1373.0,25.9,78.4,1.0,2.0846192135390744,4.632487141197943
100.0,84.0,73.7,18.0,34.0,1452.0,39.0,3.84,35.0,12.0,13.3,578.0,20.4,74.9,1.0,1.1468392234942757,9.556993529118964
100.0,82.0,84.3,36.5,22.0,1647.0,30.0,7.56,28.0,47.0,0.0,688.0,25.1,71.8,1.0,2.2578397212543555,4.803914300541182
101.0,83.0,79.6,36.1,28.0,811.0,31.0,4.16,31.0,42.0,0.0,703.0,20.4,54.5,1.0,1.2424091587854655,2.958117044727299
96.0,93.0,0.0,14.5,27.0,1430.0,30.0,2.5,54.0,40.0,0.0,689.0,13.0,49.0,1.0,0.7466401194624191,1.866600298656048
96.0,86.0,0.0,97.3,27.0,1996.0,30.0,24.47,54.0,66.0,0.0,1039.0,55.0,53.7,0.0,7.308113489298158,11.07289922620933
100.0,83.0,68.2,60.4,28.0,1657.0,20.0,14.98,36.0,52.0,-14.1,370.0,0.0,67.5,1.0,4.473867595818816,8.6035915304208
98.0,85.0,61.2,40.0,29.0,804.0,39.0,4.39,33.0,5.0,1.6,1416.0,20.8,53.7,1.0,1.311100049776008,26.222000995520155
94.0,88.0,0.0,60.0,30.227137767220903,1712.0,30.0,13.35,36.0,57.0,-2.0,2988.0,27.0,71.0,1.0,3.9870582379293182,6.9948390139110845
100.0,86.0,20.4,49.8,-14.0,1416.0,52.0,10.23,31.0,53.0,3.9,1740.0,28.6,68.2,1.0,3.0552513688402194,5.764625224226829
101.0,80.0,22.7,16.9,27.0,2238.0,42.0,5.34,51.0,32.0,0.0,1000.0,26.0,76.5,1.0,1.5948232951717274,4.983822797411648
100.0,96.0,59.6,89.0,28.0,1677.0,43.0,14.87,32.0,40.0,3.1,1637.0,32.9,64.7,1.0,4.441015430562469,11.102538576406173
100.0,80.0,46.7,47.1,14.0,1614.0,48.0,11.5,32.0,37.0,0.0,409.0,32.0,65.9,1.0,3.4345445495271276,9.282552836559804
96.0,84.0,0.0,29.8,27.0,2189.0,30.0,8.61,33.0,72.0,-4.0,654.0,17.0,72.5,1.0,2.571428571428571,3.571428571428571
100.0,82.0,78.0,78.0,26.0,2462.0,23.0,30.07,36.0,36.0,-1.6,289.0,36.1,68.2,1.0,8.980587356893977,24.94607599137216
96.0,87.0,0.0,49.8,31.807007125890735,1095.0,30.0,5.01,43.0,19.0,6.0,4810.0,20.0,61.2,1.0,1.496266799402688,7.875088417908883
96.0,91.0,0.0,76.1,31.582838479809975,2078.0,30.0,21.5,42.0,31.0,2.0,6935.0,27.0,57.3,1.0,6.4211050273768056,20.71324202379615
100.0,86.0,60.4,66.3,28.0,2055.0,58.0,20.1,34.0,60.0,1.6,2790.0,33.3,68.2,1.0,6.00298656047785,10.004977600796416
96.0,88.0,0.0,63.1,31.990498812351543,1517.0,30.0,11.2,32.0,42.0,2.0,729.0,22.0,67.5,1.0,3.344947735191638,7.964161274265805
96.0,89.0,0.0,90.6,31.85391923990499,2494.0,30.0,32.65,35.0,103.0,-1.0,3019.0,33.0,63.9,1.0,9.751119960179194,9.467106757455527
96.0,87.0,0.0,44.7,31.919239904988125,1146.0,30.0,5.5,52.0,36.0,-2.0,549.0,20.0,66.7,1.0,1.642608262817322,4.562800730048116
101.0,91.0,65.5,85.1,28.0,1761.0,70.0,22.16,36.0,58.0,1.6,2574.0,34.5,65.1,1.0,6.618218018914884,11.41072072226704
99.0,82.0,52.2,25.9,16.0,1123.0,34.0,4.17,33.0,24.0,0.0,493.0,24.0,66.7,1.0,1.2453957192633152,5.189148830263813
101.0,83.0,78.8,38.0,28.0,796.0,34.0,4.38,31.0,19.0,1.6,575.0,20.4,54.9,1.0,1.3081134892981583,6.884807838411359
100.0,82.0,69.8,26.7,27.0796812749004,1830.0,36.0,7.36,31.0,58.0,0.0,497.0,29.0,75.3,1.0,2.198108511697362,3.7898422615471765
99.0,84.0,62.7,36.5,28.0,1625.0,27.0,8.66,30.0,49.0,0.0,589.0,27.1,72.5,1.0,2.58636137381782,5.278288517995551
99.0,84.0,80.0,48.2,20.0,810.0,34.0,5.07,30.0,14.0,-0.8,1707.0,21.6,64.7,1.0,1.514186162269786,10.815615444784186
96.0,86.0,0.0,58.8,31.87351543942993,2380.0,30.0,14.73,37.0,90.0,0.0,2316.0,23.0,70.6,1.0,4.399203583872573,4.888003982080637
101.0,82.0,5.5,21.2,29.051792828685258,2289.0,30.0,9.64,52.0,38.0,0.0,1574.0,31.0,78.8,1.0,2.8790443006470885,7.576432370123917
94.0,84.0,0.0,32.9,30.912410926365794,929.0,30.0,2.79,35.0,16.0,-9.0,2624.0,18.0,69.0,1.0,0.8332503733200598,5.2078148332503735
100.0,85.0,73.3,85.9,30.0,1809.0,75.0,22.97,37.0,44.0,2.3,1807.0,34.5,65.1,1.0,6.8601294176207075,15.591203221865243
96.0,85.0,0.0,52.5,31.431413301662708,2228.0,30.0,13.39,34.0,86.0,-3.0,936.0,23.0,77.3,1.0,3.999004479840717,4.650005209117113
90.0,86.0,0.0,96.9,31.202197149643705,2509.0,30.0,32.5,37.0,66.0,-3.0,866.0,35.0,64.3,1.0,9.706321553011449,14.706547807593104
101.0,90.0,77.3,57.6,27.0,1601.0,59.0,14.23,34.0,28.0,2.3,1973.0,31.4,67.8,1.0,4.24987555998009,15.178126999928892
95.0,85.0,0.0,44.3,30.09560570071259,1404.0,30.0,4.23,36.0,39.0,0.0,2552.0,20.0,70.2,1.0,1.2633150821304135,3.239269441360035
100.0,83.0,81.2,53.7,18.0,1710.0,54.0,13.54,30.0,28.0,-3.9,310.0,30.6,71.4,1.0,4.043802887008462,14.442153167887364
101.0,82.0,20.8,26.7,27.645390070921984,2215.0,38.0,8.94,29.0,43.0,0.0,755.0,30.0,76.9,1.0,2.669985067197611,6.209267598133979
95.0,95.0,0.0,36.9,30.04750593824228,922.0,30.0,2.32,45.0,3.0,2.0,2117.0,18.0,62.0,1.0,0.692882030861125,23.096067695370834
100.0,81.0,51.0,42.7,27.0,1967.0,48.0,14.66,49.0,53.0,0.0,1454.0,34.0,69.4,1.0,4.378297660527625,8.260938982127595
101.0,79.0,16.9,33.7,27.0,1050.0,49.0,4.86,51.0,13.0,0.0,933.0,26.0,56.9,1.0,1.4514683922349427,11.165141478730328
94.0,84.0,0.0,91.4,30.93378859857482,1989.0,30.0,24.81,30.0,79.0,-1.0,2046.0,31.0,63.5,1.0,7.409656545545047,9.379312082968415
101.0,82.0,79.6,37.6,28.0,800.0,34.0,3.97,32.0,23.0,-2.3,848.0,20.4,59.2,1.0,1.1856645097063216,5.155063085679659
100.0,92.0,68.6,60.4,28.0,1319.0,51.0,11.14,34.0,50.0,4.7,2115.0,29.8,65.9,1.0,3.3270283723245395,6.654056744649078
101.0,81.0,12.5,23.9,30.824701195219124,1165.0,42.0,3.91,44.0,29.0,0.0,755.0,24.0,65.1,1.0,1.1677451468392237,4.026707402893875
99.0,83.0,18.8,19.2,26.0,1382.0,22.0,3.67,36.0,32.0,12.5,685.0,20.8,62.7,1.0,1.0960676953708313,3.4252115480338476
100.0,83.0,70.2,86.7,28.0,2511.0,50.0,32.86,32.0,52.0,0.0,1075.0,36.9,67.8,1.0,9.813837730214036,18.872764865796224
94.0,86.0,0.0,74.1,30.21437054631829,2175.0,30.0,27.15,36.0,75.0,0.0,3469.0,32.0,72.9,1.0,8.108511697361873,10.81134892981583
96.0,84.0,0.0,25.1,30.832838479809975,1906.0,30.0,3.7,35.0,86.0,0.0,282.0,19.0,66.7,1.0,1.1050273768043803,1.284915554423698
96.0,89.0,0.0,93.3,31.331057007125892,1821.0,30.0,23.5,35.0,71.0,-2.0,4797.0,32.0,58.0,1.0,7.01841712294674,9.885094539361607
100.0,89.0,74.9,18.0,26.0,1775.0,18.0,4.83,34.0,49.0,0.0,1397.0,22.4,63.1,1.0,1.4425087108013939,2.94389532816611
96.0,84.0,0.0,17.3,27.0,2033.0,30.0,4.58,31.0,65.0,6.0,625.0,14.0,78.8,1.0,1.3678446988551518,2.1043764597771566
101.0,86.0,79.2,40.8,27.0,787.0,31.0,4.2,35.0,35.0,-2.3,2141.0,20.4,55.7,1.0,1.2543554006968642,3.583872573419612
100.0,79.0,49.4,17.6,13.0,1769.0,38.0,4.61,35.0,52.0,0.0,285.0,25.0,76.5,1.0,1.376804380288701,2.6477007313244245
94.0,85.0,0.0,51.0,30.173396674584325,1783.0,30.0,14.65,36.0,68.0,-2.0,4974.0,23.0,71.4,1.0,4.375311100049776,6.434281029484966
100.0,91.0,76.5,55.7,26.0,1618.0,64.0,11.68,34.0,34.0,-3.1,1545.0,29.8,69.0,1.0,3.4883026381284226,10.259713641554184
96.0,84.0,0.0,78.8,30.832541567695962,2273.0,30.0,27.81,33.0,89.0,0.0,290.0,30.0,68.2,1.0,8.30562468889995,9.332162571797697
101.0,87.0,78.4,66.3,27.0,1335.0,34.0,4.79,34.0,37.0,3.1,1912.0,20.8,64.7,1.0,1.430562468889995,3.8663850510540403
100.0,83.0,81.6,18.4,18.0,1954.0,50.0,6.47,28.0,59.0,10.2,981.0,25.9,63.5,1.0,1.932304629168741,3.275092591811425
101.0,81.0,79.6,39.6,28.0,788.0,48.0,4.48,1.0,10.0,2.3,470.0,21.2,56.5,1.0,1.3379790940766554,13.379790940766553
99.0,83.0,100.0,89.8,28.0,1521.0,62.0,21.35,28.0,32.0,-0.8,1840.0,34.1,64.7,1.0,6.376306620209059,19.92595818815331
96.0,86.0,0.0,70.2,27.0,1808.0,30.0,15.8,31.0,65.0,-2.0,557.0,21.0,64.7,1.0,4.718765555002489,7.259639315388444
100.0,83.0,81.2,56.5,18.0,1763.0,18.0,9.35,29.0,51.0,1.6,655.0,25.1,69.4,1.0,2.7924340467894475,5.47536087605774
99.0,84.0,80.4,18.8,20.0,1388.0,40.0,3.86,30.0,40.0,12.5,1788.0,20.8,63.1,1.0,1.1528123444499752,2.882030861124938
96.0,86.0,0.0,24.7,31.517220902612827,1371.0,30.0,2.67,38.0,66.0,0.0,1729.0,18.0,66.3,1.0,0.7974116475858637,1.2081994660391873
99.0,80.0,17.3,41.6,28.0,1505.0,72.0,9.06,31.0,47.0,0.0,597.0,31.0,67.5,1.0,2.7058237929318074,5.757071899854909
100.0,83.0,73.7,19.6,34.0,1867.0,19.0,5.37,35.0,49.0,0.0,695.0,23.1,63.1,1.0,1.6037829766052762,3.2730264828679108
100.0,82.0,76.1,40.4,26.0,882.0,34.0,4.45,35.0,23.0,-2.3,891.0,20.4,64.3,1.0,1.329019412643106,5.778345272361331
96.0,88.0,0.0,84.3,31.671021377672208,1994.0,30.0,22.57,34.0,45.0,5.0,2731.0,28.0,63.5,1.0,6.74066699850672,14.979259996681598
96.0,85.0,0.0,62.4,31.84501187648456,2160.0,30.0,16.71,37.0,84.0,3.0,3377.0,24.0,69.4,1.0,4.99054255848681,5.941122093436679
98.0,92.0,63.5,79.2,29.0,2070.0,78.0,24.5,32.0,66.0,4.7,1725.0,34.9,67.8,1.0,7.317073170731708,11.086474501108649
101.0,89.0,100.0,86.7,23.0,2095.0,71.0,27.38,32.0,65.0,-8.6,1750.0,36.1,66.7,1.0,8.177202588352415,12.58031167438833
