SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
7.0,2.65,952.0,18.0,30.0,30.6,0.7914385266301642,11.306264666145204
40.0,3.54,1416.0,23.0,30.0,16.9,1.0572424091587855,2.643106022896964
24.0,7.52,727.0,48.0,30.0,100.0,2.245893479342957,9.35788949726232
3.0,2.26,600.0,18.0,30.0,39.6,0.6749626679940269,22.498755599800894
44.0,18.68,1767.0,26.0,30.0,72.9,5.578894972623196,12.67930675596181
45.0,21.37,1876.0,34.1,60.0,76.5,6.382279741164759,14.182843869255022
42.0,2.65,1185.0,18.0,30.0,27.5,0.7914385266301642,1.884377444357534
85.0,2.2,1989.0,18.0,30.0,21.6,0.6570433051269289,0.7729921236787398
46.0,27.83,1867.0,36.9,78.0,98.8,8.31159780985565,18.068690890990545
53.0,4.78,1809.0,22.7,34.0,17.6,1.4275759084121455,2.693539449834237
108.0,38.31,2647.0,44.0,30.0,98.0,11.44151319064211,10.593993695038993
8.0,4.52,779.0,21.6,67.0,0.0,1.349925335988054,16.874066699850673
8.0,5.94,1147.0,26.0,43.0,31.0,1.774016923842708,22.17521154803385
73.0,27.0,2428.0,35.3,40.0,74.5,8.063713290194126,11.046182589307024
40.0,4.5,1366.0,23.9,69.0,50.2,1.3439522150323544,3.359880537580886
90.0,2.98,2282.0,19.0,30.0,19.2,0.8899950223992037,0.9888833582213374
32.0,19.3,1482.0,32.9,49.0,89.8,5.764061722249876,18.012692882030862
43.0,11.73,2012.0,22.0,30.0,63.1,3.503235440517671,8.147059163994584
12.0,5.01,2158.0,25.0,35.0,15.3,1.496266799402688,12.4688899950224
55.0,7.76,1793.0,29.4,21.0,18.0,2.317570930811349,4.213765328747908
37.0,5.94,776.0,19.0,30.0,27.5,1.774016923842708,4.794640334710022
4.0,4.03,814.0,20.0,36.0,36.5,1.2035838725734196,30.08959681433549
31.0,2.3,1287.0,12.0,30.0,14.9,0.6869089099054256,2.2158351932433087
50.0,35.88,2063.0,67.1,93.0,100.0,10.71577899452464,21.43155798904928
45.0,13.23,1528.0,30.6,51.0,61.2,3.951219512195122,8.780487804878048
54.0,19.02,1625.0,32.9,73.0,76.9,5.6804380288700855,10.519329683092751
111.0,31.48,2904.0,29.0,30.0,76.9,9.401692384270785,8.469993138982687
36.0,3.45,1222.0,23.0,34.0,19.2,1.0303633648581385,2.8621204579392736
28.0,3.7,1508.0,23.0,43.0,17.3,1.1050273768043803,3.9465263457299296
43.0,9.41,1978.0,31.0,40.0,32.2,2.810353409656545,6.53570560385243
55.0,27.91,2291.0,35.7,67.0,78.0,8.335490293678447,15.155436897597175
37.0,19.12,1406.0,34.1,77.0,92.2,5.710303633648582,15.433253063915089
43.0,4.02,1558.0,21.6,20.0,18.0,1.2005973120955695,2.7920867723152787
23.0,4.87,2115.0,25.0,32.0,17.3,1.4544549527127926,6.323717185707793
105.0,26.45,2638.0,28.0,30.0,72.9,7.899452463912395,7.523288060868947
53.0,16.17,1780.0,31.8,53.0,61.6,4.829268292682928,9.111826967326278
40.0,6.73,2437.0,24.7,52.0,20.4,2.0099552015928324,5.024888003982081
17.0,11.16,1278.0,29.8,73.0,60.0,3.333001493280239,19.60589113694258
61.0,6.32,1795.0,20.0,30.0,37.3,1.8875062220009955,3.094272495083599
94.0,3.45,2355.0,19.0,30.0,21.2,1.0303633648581385,1.0961312392107856
65.0,15.03,2059.0,33.0,40.0,51.0,4.488800398208064,6.905846766473944
65.0,8.44,2266.0,25.9,19.0,42.4,2.5206570433051274,3.8779339127771193
117.0,29.62,3088.0,29.0,30.0,70.2,8.846192135390742,7.5608479789664464
51.0,2.64,1249.0,18.0,30.0,26.7,0.7884519661523146,1.5459842473574796
56.0,14.72,1951.0,27.1,72.0,62.4,4.396217023394724,7.850387541776294
62.0,6.18,1500.0,20.0,30.0,26.7,1.8456943753111,2.976926411792097
29.0,5.43,1502.0,22.7,51.0,51.0,1.6217023394723744,5.592077032663361
18.0,2.14,746.0,18.0,30.0,34.9,0.6391239422598307,3.5506885681101705
14.0,3.54,973.0,20.4,40.0,23.5,1.0572424091587855,7.5517314939913245
43.0,17.97,1808.0,32.5,67.0,65.5,5.366849178695868,12.481044601618295
32.0,15.37,1280.0,32.2,78.0,80.4,4.590343454454953,14.344823295171729
24.0,9.27,1517.0,28.2,68.0,32.2,2.76854156296665,11.535589845694377
19.0,4.0,665.0,15.0,30.0,31.0,1.1946241911398707,6.287495742841425
41.0,6.96,2405.0,25.5,21.0,19.6,2.0786460925833747,5.069868518496036
39.0,10.8,987.0,49.0,30.0,90.2,3.225485316077651,8.270475169429876
52.0,9.38,1717.0,27.8,44.0,37.3,2.8013937282229966,5.387295631198071
22.0,11.37,1514.0,29.8,54.0,38.4,3.3957192633150823,15.4350875605231
37.0,8.45,1356.0,20.0,30.0,49.4,2.5236436037829764,6.820658388602639
93.0,21.92,2335.0,26.0,30.0,71.4,6.546540567446491,7.0392909327381625
49.0,7.14,1589.0,29.0,48.0,31.0,2.132404181184669,4.351845267723815
72.0,26.28,1882.0,37.0,30.0,96.5,7.848680935788949,10.900945744151318
67.0,23.77,2134.0,34.5,59.0,69.4,7.0990542558486815,10.595603366938333
5.0,2.77,836.0,13.0,30.0,27.8,0.8272772523643604,16.54554504728721
40.0,6.13,2100.0,23.5,72.0,20.4,1.830761572921852,4.57690393230463
50.0,16.53,2305.0,32.2,46.0,45.5,4.936784469885517,9.873568939771031
50.0,21.15,2243.0,33.7,66.0,63.1,6.3165754106520655,12.633150821304133
64.0,12.59,1831.0,23.0,30.0,60.8,3.760079641612743,5.875124440019911
35.0,3.49,1412.0,20.4,30.0,16.9,1.0423096067695372,2.978027447912964
20.0,2.37,887.0,19.0,30.0,32.9,0.7078148332503733,3.5390741662518668
84.0,19.09,2101.0,25.0,30.0,69.8,5.701343952215033,6.78731422882742
14.0,6.22,949.0,28.0,46.0,41.6,1.857640617222499,13.268861551589278
70.0,25.96,2289.0,28.0,30.0,80.4,7.753111000497761,11.075872857853945
45.0,10.74,1694.0,32.0,28.0,44.3,3.2075659532105525,7.127924340467895
9.0,2.32,871.0,18.0,30.0,31.0,0.692882030861125,7.698689231790277
14.0,3.77,906.0,13.0,30.0,77.6,1.125933300149328,8.042380715352344
93.0,2.46,2120.0,18.0,30.0,24.3,0.7346938775510204,0.7899934167215273
22.0,9.81,1025.0,28.6,55.0,60.4,2.9298158287705323,13.317344676229691
38.0,4.09,1617.0,20.8,32.0,20.4,1.2215032354405178,3.214482198527678
112.0,9.59,3046.0,21.0,30.0,50.6,2.86411149825784,2.557242409158786
32.0,4.6,1901.0,24.0,34.0,16.5,1.3738178198108513,4.293180686908911
47.0,9.72,1823.0,15.0,30.0,41.2,2.902936784469885,6.176461243552947
23.0,9.22,893.0,27.8,66.0,63.1,2.753608760577402,11.972212002510442
60.0,4.71,1922.0,25.0,25.0,16.5,1.4066699850671978,2.344449975111996
32.0,10.78,1926.0,22.0,30.0,64.7,3.2195121951219514,10.0609756097561
28.0,3.67,1180.0,23.0,99.0,19.2,1.0960676953708313,3.914527483467255
67.0,14.63,2127.0,33.0,67.0,45.5,4.369337979094077,6.52139996879713
17.0,15.87,1821.0,32.9,38.0,56.5,4.739671478347437,27.88042046086727
39.0,3.91,1906.0,13.0,30.0,80.8,1.1677451468392237,2.994218325228779
5.0,4.0,909.0,14.0,30.0,39.2,1.1946241911398707,23.892483822797413
75.0,7.93,2631.0,26.3,21.0,19.2,2.368342458934793,3.157789945246391
19.0,2.64,735.0,19.0,30.0,37.6,0.7884519661523146,4.14974719027534
57.0,12.2,1790.0,22.0,30.0,58.4,3.6436037829766055,6.392287338555448
42.0,5.99,2376.0,26.0,25.0,19.6,1.7889497262319562,4.259404110076086
57.0,15.85,1603.0,38.0,90.0,66.3,4.733698357391737,8.30473396033638
65.0,15.8,1806.0,31.8,47.0,58.8,4.718765555002489,7.259639315388444
32.0,3.0,1494.0,19.0,30.0,36.5,0.895968143354903,2.799900447984072
25.0,5.61,2222.0,27.0,30.0,15.7,1.6754604280736685,6.701841712294673
40.0,23.0,1338.0,57.3,98.0,100.0,6.869089099054255,17.17272274763564
30.0,5.28,1185.0,20.0,30.0,42.7,1.5769039323046292,5.256346441015431
75.0,15.59,1846.0,24.0,30.0,53.3,4.656047784967646,6.208063713290194
48.0,9.08,2268.0,29.0,39.0,25.9,2.711796913887506,5.649576903932305
38.0,2.4,1242.0,18.0,30.0,26.3,0.7167745146839224,1.8862487228524276
29.0,22.9,2098.0,34.5,48.0,69.4,6.839223494275759,23.583529290606062
64.0,3.88,2084.0,14.0,30.0,14.5,1.1587854654056746,1.8106022896963665
35.0,5.15,1973.0,23.5,19.0,27.5,1.5380786460925833,4.394510417407381
51.0,13.03,1804.0,33.0,72.0,47.8,3.8914883026381286,7.630369220859076
14.0,3.98,1666.0,23.0,35.0,15.7,1.1886510701841713,8.490364787029794
59.0,14.29,1949.0,31.4,39.0,48.6,4.267794922847187,7.233550716690148
6.0,4.54,1823.0,24.0,43.0,27.5,1.355898456943753,22.59830761572922
81.0,2.2,1936.0,18.0,30.0,20.8,0.6570433051269289,0.8111645742307765
53.0,2.65,1289.0,18.0,30.0,25.9,0.7914385266301642,1.4932802389248383
14.0,12.16,1328.0,30.2,32.0,55.3,3.631657541065207,25.940411007608617
24.0,6.27,1585.0,26.0,75.0,27.1,1.8725734196117472,7.80238924838228
47.0,12.74,1963.0,32.0,64.0,47.1,3.804878048780488,8.095485210171251
116.0,23.98,2929.0,26.0,30.0,62.4,7.161772025883524,6.173941401623727
38.0,4.12,784.0,20.4,26.0,36.1,1.2304629168740666,3.2380603075633334
31.0,6.96,2223.0,28.0,26.0,21.2,2.0786460925833747,6.705309976075402
72.0,9.65,1971.0,20.0,30.0,66.7,2.882030861124938,4.002820640451303
94.0,19.09,2446.0,25.0,30.0,59.6,5.701343952215033,6.065259523633014
77.0,8.44,2366.0,17.0,30.0,23.9,2.5206570433051274,3.2735805757209446
24.0,4.46,1631.0,22.0,41.0,18.8,1.3320059731209557,5.550024888003982
90.0,12.7,2439.0,22.0,30.0,43.9,3.792931806869089,4.214368674298988
46.0,2.71,1196.0,18.0,30.0,28.2,0.8093578894972624,1.7594736728201357
66.0,18.58,1835.0,26.0,30.0,80.8,5.5490293678447,8.407620254310151
32.0,4.64,1518.0,26.0,76.0,17.6,1.38576406172225,4.330512692882032
78.0,20.36,2370.0,24.0,30.0,62.0,6.080637132901942,7.795688631925566
77.0,14.95,2092.0,23.0,30.0,60.8,4.464907914385266,5.798581706993852
106.0,21.96,2739.0,26.0,30.0,65.1,6.55848680935789,6.187251706941406
67.0,17.03,2052.0,24.0,30.0,69.4,5.086112493778,7.591212677280597
21.0,2.56,1032.0,18.0,30.0,29.4,0.7645594823295172,3.640759439664368
24.0,5.18,1090.0,20.0,30.0,43.1,1.5470383275261326,6.445993031358886
3.0,1.93,757.0,18.0,30.0,32.5,0.5764061722249876,19.213539074166253
68.0,5.87,1772.0,20.0,30.0,34.5,1.75311100049776,2.578104412496706
57.0,4.11,1560.0,22.0,19.0,17.6,1.2274763563962172,2.153467291923188
45.0,15.22,1462.0,31.8,20.0,70.2,4.545545047287208,10.101211216193796
34.0,21.43,2096.0,25.0,30.0,79.6,6.400199104031857,18.824115011858403
39.0,26.74,1533.0,61.6,99.0,100.0,7.986062717770035,20.47708389171804
20.0,2.76,1298.0,18.0,30.0,40.4,0.8242906918865107,4.121453459432554
39.0,25.56,1750.0,38.8,98.0,20.0,7.633648581383773,19.573457900984035
28.0,7.7,1457.0,26.3,51.0,27.5,2.299651567944251,8.213041314086611
43.0,47.74,2786.0,42.0,99.0,98.8,14.257839721254356,33.15776679361478
38.0,5.03,2118.0,25.0,25.0,16.1,1.5022399203583874,3.953262948311546
105.0,37.07,2771.0,35.0,30.0,92.5,11.071179691388751,10.543980658465475
49.0,4.03,1434.0,19.0,30.0,31.0,1.2035838725734196,2.4562936174967747
50.0,17.59,1895.0,26.0,30.0,71.4,5.253359880537581,10.506719761075162
45.0,10.73,1826.0,31.0,49.0,39.6,3.204579392732703,7.121287539406007
33.0,9.41,1264.0,18.0,30.0,55.7,2.810353409656545,8.516222453504682
56.0,14.37,1785.0,32.2,37.0,41.2,4.291687406669985,7.663727511910688
9.0,6.42,997.0,28.0,73.0,40.4,1.9173718267794928,21.30413140866103
81.0,22.51,2035.0,28.0,30.0,86.3,6.722747635639622,8.299688439061262
45.0,21.77,1419.0,35.7,80.0,100.0,6.501742160278746,14.448315911730546
41.0,33.82,3118.0,28.2,71.0,98.8,10.100547536087609,24.635481795335625
56.0,17.91,1698.0,25.0,30.0,83.1,5.348929815828771,9.55166038540852
75.0,9.88,2128.0,17.0,30.0,41.6,2.9507217521154803,3.9342956694873066
97.0,28.5,2466.0,29.0,30.0,85.9,8.511697361871578,8.774945733888224
57.0,8.1,1906.0,29.8,46.0,20.0,2.419113987058238,4.244059626417961
52.0,22.32,2305.0,34.1,54.0,64.7,6.666002986560478,12.819236512616303
55.0,25.39,2330.0,28.0,30.0,80.0,7.582877053260329,13.787049187746051
48.0,4.0,1540.0,21.6,18.0,17.6,1.1946241911398707,2.488800398208064
14.0,3.95,1625.0,24.0,42.0,17.3,1.1796913887506222,8.426367062504445
61.0,8.8,2068.0,27.5,28.0,28.6,2.6281732205077155,4.308480689356911
20.0,5.45,857.0,23.1,41.0,47.5,1.6276754604280737,8.138377302140368
41.0,29.59,2315.0,31.0,30.0,89.0,8.837232453957194,21.55422549745657
9.0,2.32,656.0,18.0,30.0,41.6,0.692882030861125,7.698689231790277
67.0,22.68,2125.0,34.5,66.0,68.6,6.7735191637630665,10.109730095168755
45.0,9.47,1855.0,31.0,72.0,33.7,2.828272772523644,6.285050605608097
43.0,20.54,1408.0,34.9,86.0,78.8,6.134395221503236,14.266035398844734
26.0,17.03,1537.0,32.5,25.0,71.8,5.086112493778,19.561971129915385
59.0,12.28,1695.0,27.5,36.0,62.7,3.667496266799403,6.216095367456616
88.0,22.65,2306.0,26.0,30.0,74.9,6.764559482329518,7.686999411738088
53.0,8.19,2639.0,30.0,32.0,21.6,2.445993031358885,4.615081191243179
24.0,4.27,785.0,20.4,33.0,39.6,1.2752613240418116,5.313588850174215
42.0,19.05,1902.0,32.5,65.0,20.8,5.689397710303634,13.54618502453246
47.0,9.83,1453.0,28.2,47.0,28.6,2.935788949726232,6.2463594675026215
82.0,13.1,2126.0,23.0,30.0,49.8,3.912394225983076,4.771212470711069
49.0,22.27,1777.0,32.2,18.0,88.2,6.65107018417123,13.573612620757611
42.0,6.38,2124.0,27.0,32.0,19.6,1.9054255848680937,4.53672758301927
98.0,18.12,2532.0,24.0,30.0,55.3,5.411647585863615,5.522089373330219
79.0,16.4,1958.0,24.0,30.0,69.0,4.8979591836734695,6.199948333763886
85.0,26.54,2103.0,31.0,30.0,92.2,7.926331508213042,9.325095892015344
3.0,2.15,898.0,18.0,30.0,30.2,0.6421105027376804,21.40368342458935
54.0,12.78,1789.0,30.2,28.0,47.8,3.816824290691887,7.068193130910901
108.0,27.7,2739.0,28.0,30.0,70.6,8.272772523643605,7.659974558929264
17.0,5.39,1041.0,18.0,30.0,46.3,1.6097560975609757,9.469153515064562
37.0,14.4,1500.0,31.4,71.0,63.5,4.300647088103535,11.623370508387932
34.0,9.55,1788.0,31.0,70.0,36.5,2.852165256346441,8.388721342195415
24.0,3.95,1532.0,21.2,28.0,18.0,1.1796913887506222,4.915380786460926
49.0,11.16,1526.0,32.0,72.0,49.4,3.333001493280239,6.802043863837223
57.0,15.93,1835.0,31.8,49.0,57.6,4.757590841214535,8.346650598621991
45.0,2.94,1481.0,21.0,30.0,20.4,0.8780487804878049,1.951219512195122
49.0,16.8,1702.0,32.2,54.0,67.5,5.017421602787457,10.239635924056037
43.0,23.2,2241.0,25.0,30.0,79.2,6.92882030861125,16.113535601421514
87.0,24.67,2283.0,28.0,30.0,80.8,7.367844698855152,8.468787010178335
79.0,10.35,2110.0,22.0,30.0,43.1,3.0910900945744157,3.912772271613184
9.0,4.96,720.0,22.7,46.0,48.2,1.4813339970134396,16.45926663348266
40.0,3.47,2339.0,13.0,30.0,28.6,1.0363364858138375,2.5908412145345943
11.0,8.69,1004.0,27.8,42.0,58.0,2.5953210552513686,23.59382777501244
102.0,21.28,2659.0,26.0,30.0,61.2,6.355400696864112,6.2307849969256
18.0,11.34,1640.0,29.4,26.0,57.3,3.3867595818815333,18.81533101045296
26.0,6.58,1201.0,28.0,42.0,38.8,1.9651567944250872,7.5582953631734116
14.0,3.72,1235.0,24.0,77.0,20.8,1.1110004977600796,7.935717841143426
26.0,2.5,810.0,13.0,30.0,25.5,0.7466401194624191,2.8716927671631507
98.0,21.9,2489.0,26.0,30.0,58.0,6.540567446490791,6.674048414786522
32.0,4.15,1155.0,24.0,49.0,25.1,1.239422598307616,3.8731956197113
36.0,2.82,1396.0,19.0,30.0,25.5,0.8422100547536089,2.3394723743155805
2.0,5.48,1042.0,27.0,45.0,38.8,1.6366351418616227,81.83175709308114
41.0,7.84,1602.0,29.0,76.0,33.3,2.341463414634146,5.710886377156454
108.0,16.42,3014.0,24.0,30.0,42.4,4.903932304629169,4.540678059841823
121.0,42.59,3002.0,43.0,30.0,96.5,12.719761075161772,10.512199235670886
65.0,5.7,1809.0,20.0,30.0,41.6,1.7023394723743157,2.6189838036527933
42.0,16.72,1343.0,32.5,23.0,87.5,4.993529118964659,11.88935504515395
60.0,16.13,1850.0,31.8,25.0,58.0,4.817322050771528,8.028870084619214
76.0,4.92,2110.0,20.0,30.0,51.8,1.469387755102041,1.933404940923738
9.0,2.53,928.0,18.0,30.0,42.7,0.7555998008959681,8.395553343288535
48.0,27.21,2150.0,35.7,47.0,83.1,8.12643106022897,16.930064708810356
60.0,20.31,2029.0,26.0,30.0,78.8,6.065704330512694,10.109507217521156
7.0,3.85,1237.0,24.0,65.0,21.2,1.1498257839721255,16.426082628173223
34.0,3.42,823.0,17.6,43.0,32.2,1.0214036834245894,3.0041284806605573
20.0,3.98,1156.0,24.0,42.0,22.7,1.1886510701841713,5.9432553509208566
41.0,4.47,1818.0,21.6,68.0,19.6,1.3349925335988055,3.256079350240989
31.0,2.27,1202.0,13.0,30.0,14.9,0.6779492284718766,2.1869329950705696
25.0,4.52,1720.0,21.6,19.0,18.4,1.349925335988054,5.399701343952216
54.0,9.35,1744.0,31.0,36.0,35.7,2.7924340467894475,5.171174160721199
17.0,4.75,1005.0,20.0,30.0,43.5,1.4186162269785965,8.344801335168214
4.0,4.3,831.0,20.4,44.0,39.2,1.2842210054753609,32.10552513688402
86.0,9.67,2367.0,21.0,30.0,31.8,2.888003982080637,3.358144165210043
9.0,2.4,773.0,18.0,30.0,34.5,0.7167745146839224,7.964161274265805
54.0,23.3,1642.0,35.3,77.0,93.3,6.958685913389747,12.8864553951662
44.0,11.87,1811.0,22.0,30.0,60.0,3.5450472872075665,8.05692565274447
63.0,25.94,2204.0,55.0,30.0,91.4,7.747137879542062,12.297044253241369
99.0,23.79,2482.0,27.0,30.0,74.1,7.105027376804381,7.176795330105436
48.0,24.77,2124.0,34.9,61.0,79.2,7.397710303633649,15.411896465903435
25.0,5.51,800.0,23.5,39.0,51.8,1.6455948232951718,6.582379293180687
35.0,12.01,1557.0,30.2,33.0,53.3,3.5868591338974616,10.248168953992748
101.0,22.9,2616.0,27.0,30.0,70.2,6.839223494275759,6.771508410174018
36.0,6.0,1996.0,23.9,20.0,19.6,1.791936286709806,4.977600796416128
63.0,22.04,2008.0,34.9,45.0,36.5,6.582379293180687,10.448221100286808
64.0,41.63,2890.0,39.2,23.0,94.9,12.433051269288203,19.42664260826282
27.0,9.4,1530.0,24.7,20.0,46.3,2.807366849178696,10.397654996958131
68.0,15.76,1748.0,24.0,30.0,74.1,4.70681931309109,6.921793107486897
25.0,13.02,1825.0,30.6,47.0,48.6,3.888501742160279,15.55400696864112
68.0,23.89,1735.0,34.0,30.0,98.0,7.134892981582878,10.49248967879835
89.0,19.65,2310.0,25.0,30.0,65.9,5.868591338974614,6.593922852780465
72.0,2.28,1514.0,18.0,30.0,23.1,0.6809357889497263,0.9457441513190644
41.0,18.79,1746.0,32.9,66.0,69.4,5.611747137879543,13.687188141169615
87.0,13.79,2256.0,23.0,30.0,48.6,4.118466898954704,4.733869998798511
104.0,29.95,2670.0,29.0,30.0,80.4,8.944748631159781,8.600719837653635
10.0,2.58,939.0,13.0,30.0,57.3,0.7705326032852166,7.705326032852165
2.0,4.3,783.0,20.4,33.0,36.1,1.2842210054753609,64.21105027376804
34.0,25.89,2265.0,34.9,66.0,75.7,7.732205077152813,22.741779638684744
28.0,10.09,1645.0,31.0,29.0,41.6,3.013439522150324,10.762284007679728
45.0,20.92,1866.0,27.0,30.0,58.0,6.247884519661524,13.884187821470054
5.0,4.2,765.0,20.4,33.0,38.4,1.2543554006968642,25.08710801393729
53.0,17.7,1772.0,34.1,23.0,62.0,5.286212045793928,9.973984992064016
35.0,4.15,877.0,20.0,32.0,36.1,1.239422598307616,3.5412074237360454
23.0,4.78,1423.0,20.0,30.0,38.4,1.4275759084121455,6.206851775704981
54.0,15.52,1765.0,31.8,55.0,59.2,4.6351418616226985,8.583596040042034
74.0,10.15,2413.0,31.0,41.0,28.2,3.0313588850174216,4.096430925699218
43.0,6.93,2691.0,28.0,63.0,28.2,2.069686411149826,4.81322421197634
66.0,13.89,1736.0,22.0,30.0,47.5,4.148332503733201,6.2853522783836375
80.0,6.8,2368.0,16.0,30.0,22.0,2.0308611249377804,2.5385764061722256
40.0,32.92,2277.0,37.6,71.0,68.2,9.831757093081135,24.57939273270284
57.0,11.1,1739.0,22.0,30.0,57.6,3.3150821304131406,5.815933562128317
10.0,4.07,819.0,20.8,34.0,37.3,1.2155301144848183,12.155301144848185
35.0,5.35,1264.0,20.0,30.0,39.6,1.5978098556495768,4.565171016141648
43.0,6.4,1511.0,24.7,25.0,29.0,1.911398705823793,4.445113269357658
15.0,2.66,755.0,13.0,30.0,31.4,0.794425087108014,5.29616724738676
85.0,8.67,2334.0,22.0,30.0,37.3,2.58934793429567,3.0462916874066703
34.0,18.12,1850.0,26.0,30.0,70.6,5.411647585863615,15.916610546657692
44.0,8.97,1876.0,30.0,37.0,31.8,2.67894474863116,6.088510792343546
19.0,2.98,1067.0,19.0,30.0,30.6,0.8899950223992037,4.684184328416861
34.0,7.58,1346.0,29.0,64.0,38.4,2.2638128422100547,6.65827306532369
2.0,7.87,1172.0,31.0,37.0,42.0,2.350423096067696,117.5211548033848
19.0,4.72,1922.0,26.0,28.0,16.5,1.4096565455450474,7.419244976552881
41.0,9.06,1357.0,27.5,41.0,45.5,2.7058237929318074,6.599570226662944
14.0,5.75,879.0,24.0,30.0,53.7,1.7172722747635638,12.266230534025455
3.0,4.28,1017.0,24.0,43.0,29.4,1.2782478845196614,42.60826281732204
20.0,4.27,821.0,20.4,29.0,37.3,1.2752613240418116,6.376306620209057
84.0,10.07,2050.0,22.0,30.0,47.1,3.007466401194624,3.5803171442793142
2.0,3.89,798.0,20.4,29.0,36.5,1.1617720258835242,58.088601294176215
21.0,2.68,926.0,18.0,30.0,34.5,0.8003982080637133,3.811420038398635
46.0,20.16,1864.0,33.3,61.0,70.6,6.020905923344949,13.088925920315106
25.0,1.91,1056.0,12.0,30.0,16.1,0.5704330512692882,2.281732205077153
14.0,3.86,1158.0,0.0,20.0,25.1,1.1528123444499752,8.234373888928394
82.0,37.45,2600.0,38.0,30.0,96.1,11.18466898954704,13.639840231154926
6.0,3.95,809.0,20.0,57.0,34.9,1.1796913887506222,19.661523145843702
18.0,7.31,2141.0,27.0,50.0,30.2,2.183175709308114,12.128753940600632
21.0,10.36,900.0,48.0,30.0,96.9,3.094076655052265,14.73369835739174
74.0,15.94,2189.0,20.0,30.0,56.1,4.760577401692385,6.4332127049897085
14.0,3.01,876.0,19.0,30.0,36.1,0.8989547038327527,6.421105027376804
51.0,14.48,2463.0,33.0,53.0,39.2,4.324539571926332,8.479489356718299
34.0,13.14,1281.0,31.4,65.0,62.0,3.924340467894474,11.542177846748457
60.0,10.7,1750.0,22.0,30.0,51.0,3.1956197112991536,5.326032852165255
5.0,2.47,723.0,13.0,30.0,28.6,0.7376804380288701,14.753608760577402
50.0,21.93,2200.0,38.0,98.0,66.3,6.549527127924341,13.099054255848683
75.0,2.1,1650.0,18.0,30.0,20.8,0.6271777003484321,0.8362369337979095
20.0,2.35,719.0,18.0,30.0,41.2,0.701841712294674,3.5092085614733697
64.0,11.66,2125.0,31.4,44.0,18.4,3.482329517172723,5.441139870582379
96.0,15.34,2476.0,24.0,30.0,56.1,4.581383773021404,4.772274763563963
49.0,21.23,1631.0,34.5,71.0,90.2,6.340467894474863,12.939730396887477
43.0,8.61,2835.0,26.3,83.0,100.0,2.571428571428571,5.980066445182724
56.0,5.54,1603.0,20.0,30.0,35.3,1.654554504728721,2.9545616155870014
7.0,3.87,1268.0,24.0,42.0,31.4,1.1557989049278248,16.511412927540352
79.0,7.4,1903.0,20.0,30.0,34.5,2.2100547536087607,2.7975376627959
16.0,4.14,1156.0,24.0,40.0,26.3,1.236436037829766,7.727725236436036
68.0,3.97,2092.0,14.0,30.0,14.5,1.1856645097063216,1.7436242789798848
52.0,24.3,2271.0,34.5,55.0,71.4,7.257341961174714,13.956426848412912
87.0,6.78,2300.0,20.0,30.0,30.6,2.0248880039820807,2.327457475841472
39.0,3.31,1155.0,19.0,30.0,35.3,0.988551518168243,2.5347474824826746
53.0,31.43,2325.0,33.0,30.0,90.2,9.386759581881536,17.710867135625538
54.0,34.12,2483.0,37.3,65.0,91.4,10.190144350423097,18.870637685968696
39.0,12.7,1816.0,23.0,30.0,61.2,3.792931806869089,9.725466171459203
11.0,2.68,725.0,18.0,30.0,38.4,0.8003982080637133,7.276347346033757
19.0,3.95,786.0,20.0,41.0,35.3,1.1796913887506222,6.208902046055907
23.0,30.85,2357.0,36.9,63.0,81.2,9.213539074166253,40.05886553985327
106.0,8.26,2775.0,21.0,30.0,31.4,2.466898954703833,2.3272631648149367
53.0,7.55,2919.0,29.0,62.0,17.6,2.2548531607765057,4.254439925993407
40.0,4.23,1583.0,22.0,20.0,18.0,1.2633150821304135,3.1582877053260336
