SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
53.0,16.17,1780.0,31.8,53.0,61.6,4.829268292682928,2.197559622099689,23.321832242712677,112.6273849770027,7.280109889280518,2809.0,148877.0,4.02119385257662,261.4689000000001,4227.952113000001,42.190046219457976,3168400.0,5639752000.0,7.280109889280518,2809.0,148877.0,7.848566748139434,3794.5600000000004,233744.896,5.639148871948674,1011.24,32157.432,3264.8,857.0100000000001,255.95121951219517,94340.0,1685.4,2809.0,996.0720000000001,78.08926829268295,28782.600000000002,514.206,857.0100000000001,297.48292682926837,8596.097560975611,153.5707317073171,255.95121951219517,9.111826967326278
40.0,6.73,2437.0,24.7,52.0,20.4,2.0099552015928324,1.4177288886077029,4.039919912410084,8.120058041967107,7.211102550927978,2704.0,140608.0,2.5942243542145698,45.2929,304.82121700000005,49.36598018878993,5938969.0,14473267453.0,6.324555320336759,1600.0,64000.0,4.516635916254486,416.15999999999997,8489.663999999999,4.969909455915671,610.0899999999999,15069.222999999998,816.0,269.20000000000005,80.3982080637133,97480.0,988.0,2080.0,137.292,13.526998506719762,16401.010000000002,166.231,349.96000000000004,41.003086112493776,4898.260826281732,49.64589347934296,104.51767048282728,5.024888003982081
17.0,11.16,1278.0,29.8,73.0,60.0,3.333001493280239,1.825650977947384,11.108898954208305,37.025976803075565,8.54400374531753,5329.0,389017.0,3.340658617698013,124.54560000000001,1389.9288960000001,35.749125863438955,1633284.0,2087336952.0,4.123105625617661,289.0,4913.0,7.745966692414834,3600.0,216000.0,5.458937625582473,888.0400000000001,26463.592,1020.0,189.72,56.66102538576406,21726.0,506.6,1241.0,669.6,37.19629666500747,14262.48,332.56800000000004,814.6800000000001,199.98008959681437,4259.5759084121455,99.32344449975113,243.30910900945747,19.60589113694258
61.0,6.32,1795.0,20.0,30.0,37.3,1.8875062220009955,1.3738654308195528,3.5626797380924713,6.724580172646417,5.477225575051661,900.0,27000.0,2.513961017995307,39.942400000000006,252.43596800000003,42.36744032862972,3222025.0,5783534875.0,7.810249675906654,3721.0,226981.0,6.107372593840988,1391.2899999999997,51895.11699999999,4.47213595499958,400.0,8000.0,2275.2999999999997,385.52000000000004,115.13787954206073,109495.0,1220.0,1830.0,235.736,11.929039323046291,11344.4,126.4,189.60000000000002,70.40398208063712,3388.073668491787,37.75012444001991,56.62518666002987,3.094272495083599
94.0,3.45,2355.0,19.0,30.0,21.2,1.0303633648581385,1.015068157740227,1.0616486636417855,1.0938838893670961,5.477225575051661,900.0,27000.0,1.857417562100671,11.902500000000002,41.06362500000001,48.52834223420371,5546025.0,13060888875.0,9.695359714832659,8836.0,830584.0,4.604345773288535,449.44,9528.127999999999,4.358898943540674,361.0,6859.0,1992.8,324.3,96.85415629666502,221370.0,1786.0,2820.0,73.14,3.554753608760578,8124.75,65.55,103.5,21.843703334992536,2426.505724240916,19.57690393230463,30.910900945744157,1.0961312392107856
65.0,15.03,2059.0,33.0,40.0,51.0,4.488800398208064,2.1186789275886198,20.149329014952876,90.44631610594577,6.324555320336759,1600.0,64000.0,3.8768543949960255,225.90089999999998,3395.2905269999997,45.37620521815371,4239481.0,8729091379.0,8.06225774829855,4225.0,274625.0,7.14142842854285,2601.0,132651.0,5.744562646538029,1089.0,35937.0,3315.0,976.9499999999999,291.7720258835242,133835.0,2145.0,2600.0,766.53,67.4666699850672,30946.77,495.98999999999995,601.1999999999999,228.92882030861128,9242.440019910404,148.13041314086612,179.55201592832256,6.905846766473944
65.0,8.44,2266.0,25.9,19.0,42.4,2.5206570433051274,1.5876577223397768,6.353711929963747,16.015528727394933,4.358898943540674,361.0,6859.0,2.90516780926679,71.2336,601.2115839999999,47.60252094164762,5134756.0,11635357096.0,8.06225774829855,4225.0,274625.0,6.511528238439882,1797.76,76225.02399999999,5.089204259999788,670.81,17373.978999999996,2756.0,548.6,163.8427078148333,147290.0,1683.5,1235.0,357.856,21.274345445495275,19125.039999999997,218.59599999999998,160.35999999999999,106.8758586361374,5711.8088601294185,65.2850174216028,47.89248382279742,3.8779339127771193
117.0,29.62,3088.0,29.0,30.0,70.2,8.846192135390742,2.974254887428235,78.25511529624903,692.2597854877739,5.477225575051661,900.0,27000.0,5.442425929675111,877.3444000000001,25986.941128000002,55.569775957799216,9535744.0,29446377472.0,10.816653826391969,13689.0,1601613.0,8.378544026261364,4928.04,345948.40800000005,5.385164807134504,841.0,24389.0,8213.4,3465.54,1035.0044798407168,361296.0,3393.0,3510.0,2079.324,262.0242110502738,91466.56,858.98,888.6,621.0026879044301,27317.04131408661,256.5395719263315,265.3857640617223,7.5608479789664464
51.0,2.64,1249.0,18.0,30.0,26.7,0.7884519661523146,0.8879481776276781,0.6216565029294506,0.4901462920060975,5.477225575051661,900.0,27000.0,1.624807680927192,6.969600000000001,18.399744000000002,35.34119409414458,1560001.0,1948441249.0,7.14142842854285,2601.0,132651.0,5.167204273105526,712.89,19034.162999999997,4.242640687119285,324.0,5832.0,1361.7,134.64000000000001,40.211050273768045,63699.0,918.0,1530.0,70.488,2.0815131906421107,3297.36,47.52,79.2,21.0516674962668,984.7765057242409,14.192135390741663,23.65355898456944,1.5459842473574796
56.0,14.72,1951.0,27.1,72.0,62.4,4.396217023394724,2.0967157707697828,19.32672411678557,84.9644735686661,8.48528137423857,5184.0,373248.0,3.8366652186501757,216.6784,3189.506048,44.170125650715555,3806401.0,7426288351.0,7.483314773547883,3136.0,175616.0,7.899367063252599,3893.7599999999998,242970.62399999998,5.205766033928148,734.4100000000001,19902.511000000002,3494.4,824.32,246.18815331010455,109256.0,1517.6000000000001,4032.0,918.528,64.71231458437035,28718.72,398.91200000000003,1059.8400000000001,274.3239422598308,8577.019412643107,119.13748133399704,316.5276256844202,7.850387541776294
62.0,6.18,1500.0,20.0,30.0,26.7,1.8456943753111,1.3585633497599956,3.4065877270550313,6.287519806829296,5.477225575051661,900.0,27000.0,2.4859605789312105,38.1924,236.02903199999997,38.72983346207417,2250000.0,3375000000.0,7.874007874011811,3844.0,238328.0,5.167204273105526,712.89,19034.162999999997,4.47213595499958,400.0,8000.0,1655.3999999999999,383.15999999999997,114.4330512692882,93000.0,1240.0,1860.0,165.006,11.406391239422597,9270.0,123.6,185.39999999999998,49.280039820806365,2768.54156296665,36.913887506222,55.370831259332995,2.9769264117920966
29.0,5.43,1502.0,22.7,51.0,51.0,1.6217023394723744,1.2734607726476597,2.6299184778501723,4.264944948151251,7.14142842854285,2601.0,132651.0,2.3302360395462087,29.484899999999996,160.10300699999996,38.7556447501522,2256004.0,3388518008.0,5.385164807134504,841.0,24389.0,7.14142842854285,2601.0,132651.0,4.764451699828638,515.29,11697.082999999999,1479.0,157.47,47.02936784469886,43558.0,658.3,1479.0,276.93,8.805843703334993,8155.86,123.261,276.93,82.70681931309109,2435.7969138875064,36.8126431060229,82.70681931309109,5.592077032663361
18.0,2.14,746.0,18.0,30.0,34.9,0.6391239422598307,0.7994522764116885,0.40847941356974743,0.26106897313268074,5.477225575051661,900.0,27000.0,1.4628738838327795,4.5796,9.800344,27.313000567495326,556516.0,415160936.0,4.242640687119285,324.0,5832.0,5.9076221950967716,1218.01,42508.54899999999,4.242640687119285,324.0,5832.0,628.1999999999999,38.52,11.504230960676953,13428.0,324.0,540.0,74.686,1.3677252364360377,1596.44,38.52,64.2,22.30542558486809,476.7864609258337,11.504230960676953,19.17371826779492,3.5506885681101705
14.0,3.54,973.0,20.4,40.0,23.5,1.0572424091587855,1.0282229374794094,1.1177615117238728,1.1817448735199134,6.324555320336759,1600.0,64000.0,1.8814887722226779,12.531600000000001,44.361864000000004,31.192947920964443,946729.0,921167317.0,3.7416573867739413,196.0,2744.0,4.847679857416329,552.25,12977.875,4.516635916254486,416.15999999999997,8489.663999999999,329.0,49.56,14.801393728222997,13622.0,285.59999999999997,560.0,83.19,3.742638128422101,3444.42,72.216,141.6,24.84519661523146,1028.6968641114984,21.567745146839222,42.28969636635142,7.5517314939913245
43.0,17.97,1808.0,32.5,67.0,65.5,5.366849178695868,2.3166461056224943,28.803070106868514,154.5817331469668,8.18535277187245,4489.0,300763.0,4.2391036788453285,322.92089999999996,5802.888572999999,42.5205832509386,3268864.0,5910106112.0,6.557438524302,1849.0,79507.0,8.093207028119323,4290.25,281011.375,5.70087712549569,1056.25,34328.125,2816.5,772.7099999999999,230.77451468392232,77744.0,1397.5,2881.0,1177.0349999999999,96.44227974116474,32489.76,584.025,1203.99,351.52862120457934,9703.26331508213,174.42259830761571,359.5788949726232,12.481044601618297
32.0,15.37,1280.0,32.2,78.0,80.4,4.590343454454953,2.142508682468977,21.071253029857427,96.72428842277013,8.831760866327848,6084.0,474552.0,3.9204591567825315,236.23689999999996,3630.9611529999993,35.77708763999664,1638400.0,2097152000.0,5.656854249492381,1024.0,32768.0,8.966604708583958,6464.160000000001,519718.4640000001,5.674504383644443,1036.8400000000001,33386.24800000001,2572.8,491.84,146.89099054255848,40960.0,1030.4,2496.0,1235.748,70.55357889497262,19673.6,494.91400000000004,1198.86,369.0636137381782,5875.639621702339,147.8090592334495,358.0467894474863,14.344823295171727
24.0,9.27,1517.0,28.2,68.0,32.2,2.76854156296665,1.6638934950791322,7.664822385873822,21.22037934804888,8.246211251235321,4624.0,314432.0,3.0446674695276656,85.93289999999999,796.5979829999999,38.948684188300895,2301289.0,3491055413.0,4.898979485566356,576.0,13824.0,5.674504383644443,1036.8400000000001,33386.24800000001,5.310367218940701,795.24,22425.768,772.8000000000001,222.48,66.4449975111996,36408.0,676.8,1632.0,298.494,25.664380288700844,14062.59,261.414,630.36,89.14703832752615,4199.877551020409,78.07287207565953,188.2608262817322,11.535589845694377
19.0,4.0,665.0,15.0,30.0,31.0,1.1946241911398707,1.092988650965723,1.4271269580565904,1.7048803879222585,5.477225575051661,900.0,27000.0,2.0,16.0,64.0,25.787593916455254,442225.0,294079625.0,4.358898943540674,361.0,6859.0,5.5677643628300215,961.0,29791.0,3.872983346207417,225.0,3375.0,589.0,76.0,22.697859631657543,12635.0,285.0,570.0,124.0,4.778496764559483,2660.0,60.0,120.0,37.03334992533599,794.425087108014,17.919362867098062,35.838725734196125,6.287495742841425
41.0,6.96,2405.0,25.5,21.0,19.6,2.0786460925833747,1.4417510508348432,4.320769578212132,8.981350800703764,4.58257569495584,441.0,9261.0,2.6381811916545836,48.4416,337.153536,49.040799340956916,5784025.0,13910580125.0,6.4031242374328485,1681.0,68921.0,4.427188724235731,384.1600000000001,7529.536000000002,5.049752469181039,650.25,16581.375,803.6,285.36,85.22448979591836,98605.0,1045.5,861.0,136.416,14.467376804380288,16738.8,177.48,146.16,40.74146341463415,4999.143852663016,53.005475360876055,43.65156794425087,5.069868518496036
39.0,10.8,987.0,49.0,30.0,90.2,3.225485316077651,1.7959636176932012,10.403755524232546,33.55716067547382,5.477225575051661,900.0,27000.0,3.286335345030997,116.64000000000001,1259.7120000000002,31.416556144810016,974169.0,961504803.0,6.244997998398398,1521.0,59319.0,9.497368056467012,8136.040000000001,733870.8080000001,7.0,2401.0,117649.0,3517.8,421.20000000000005,125.7939273270284,38493.0,1911.0,1170.0,974.1600000000001,34.835241413638634,10659.6,529.2,324.0,290.93877551020415,3183.5540069686417,158.0487804878049,96.76455948232953,8.270475169429876
52.0,9.38,1717.0,27.8,44.0,37.3,2.8013937282229966,1.6737364572186975,7.847806820527141,21.984796807330387,6.6332495807108,1936.0,85184.0,3.062678566222711,87.98440000000001,825.2936720000002,41.43669871020132,2948089.0,5061868813.0,7.211102550927978,2704.0,140608.0,6.107372593840988,1391.2899999999997,51895.11699999999,5.272570530585627,772.84,21484.952,1939.6,487.76000000000005,145.6724738675958,89284.0,1445.6000000000001,2288.0,349.874,26.27707317073171,16105.460000000001,260.764,412.72,104.49198606271777,4809.993031358885,77.8787456445993,123.26132404181185,5.387295631198071
22.0,11.37,1514.0,29.8,54.0,38.4,3.3957192633150823,1.8427477481508645,11.530909315249126,39.15573088533078,7.3484692283495345,2916.0,157464.0,3.371943060017473,129.27689999999998,1469.8783529999996,38.91015291668744,2292196.0,3470384744.0,4.69041575982343,484.0,10648.0,6.196773353931867,1474.56,56623.10399999999,5.458937625582473,888.0400000000001,26463.592,844.8,250.14,74.70582379293181,33308.0,655.6,1188.0,436.60799999999995,38.60932802389248,17214.18,338.82599999999996,613.9799999999999,130.39561971129916,5141.118964659035,101.19243404678946,183.36884021901446,15.435087560523101
37.0,8.45,1356.0,20.0,30.0,49.4,2.5236436037829764,1.5885979994268458,6.368777038914728,16.072523438177036,5.477225575051661,900.0,27000.0,2.9068883707497264,71.40249999999999,603.3511249999998,36.823905279043935,1838736.0,2493326016.0,6.082762530298219,1369.0,50653.0,7.0285133563222315,2440.3599999999997,120553.78399999999,4.47213595499958,400.0,8000.0,1827.8,312.65,93.37481333997013,50172.0,740.0,1110.0,417.42999999999995,21.32478845196615,11458.199999999999,169.0,253.49999999999997,124.66799402687903,3422.060726729716,50.472872075659524,75.70930811348929,6.820658388602639
93.0,21.92,2335.0,26.0,30.0,71.4,6.546540567446491,2.558620833075212,42.857193401222624,280.566355208004,5.477225575051661,900.0,27000.0,4.68187996428785,480.48640000000006,10532.261888000003,48.321837713398274,5452225.0,12730945375.0,9.643650760992955,8649.0,804357.0,8.449852069711044,5097.960000000001,363994.3440000001,5.0990195135927845,676.0,17576.0,6640.200000000001,2038.5600000000002,608.8282727725236,217155.0,2418.0,2790.0,1565.0880000000002,143.5001692384271,51183.200000000004,569.9200000000001,657.6,467.4229965156795,15286.172224987557,170.21005475360877,196.39621702339474,7.0392909327381625
49.0,7.14,1589.0,29.0,48.0,31.0,2.132404181184669,1.4602753785449745,4.547147591933858,9.696356537503556,6.928203230275509,2304.0,110592.0,2.6720778431774774,50.9796,363.99434399999996,39.8622628559895,2524921.0,4012099469.0,7.0,2401.0,117649.0,5.5677643628300215,961.0,29791.0,5.385164807134504,841.0,24389.0,1519.0,349.85999999999996,104.48780487804878,77861.0,1421.0,2352.0,221.34,15.225365853658534,11345.46,207.06,342.71999999999997,66.10452961672473,3388.3902439024387,61.839721254355396,102.35540069686411,4.351845267723814
72.0,26.28,1882.0,37.0,30.0,96.5,7.848680935788949,2.8015497382322074,61.6017924318169,483.49281387002924,5.477225575051661,900.0,27000.0,5.126402247190518,690.6384,18149.977152000003,43.382023926967726,3541924.0,6665900968.0,8.48528137423857,5184.0,373248.0,9.82344135219425,9312.25,898632.125,6.082762530298219,1369.0,50653.0,6948.0,1892.16,565.1050273768044,135504.0,2664.0,2160.0,2536.02,206.2633349925336,49458.96,972.36,788.4000000000001,757.3977103036336,14771.217521154802,290.40119462419113,235.46042807366848,10.900945744151318
67.0,23.77,2134.0,34.5,59.0,69.4,7.0990542558486815,2.6644050472570195,50.39657132748328,357.7679941625518,7.681145747868608,3481.0,205379.0,4.8754486972995625,565.0129,13430.356633,46.195237849804386,4553956.0,9718142104.0,8.18535277187245,4489.0,300763.0,8.330666239863412,4816.360000000001,334255.3840000001,5.873670062235365,1190.25,41063.625,4649.8,1592.59,475.6366351418617,142978.0,2311.5,3953.0,1649.6380000000001,168.74451966152316,50725.18,820.0649999999999,1402.43,492.67436535589854,15149.381781981087,244.91737182677952,418.8442010950722,10.595603366938331
5.0,2.77,836.0,13.0,30.0,27.8,0.8272772523643604,0.9095478285194025,0.6843876522795257,0.5661783365299013,5.477225575051661,900.0,27000.0,1.6643316977093239,7.6729,21.253933,28.91366458960192,698896.0,584277056.0,2.23606797749979,25.0,125.0,5.272570530585627,772.84,21484.952,3.605551275463989,169.0,2197.0,139.0,13.85,4.136386261821802,4180.0,65.0,150.0,77.006,2.2915579890492785,2315.72,36.01,83.1,22.99830761572922,691.6037829766053,10.754604280736686,24.818317570930812,16.54554504728721
40.0,6.13,2100.0,23.5,72.0,20.4,1.830761572921852,1.3530563820188175,3.3516879368872936,6.1361414792789795,8.48528137423857,5184.0,373248.0,2.4758836806279896,37.5769,230.346397,45.8257569495584,4410000.0,9261000000.0,6.324555320336759,1600.0,64000.0,4.516635916254486,416.15999999999997,8489.663999999999,4.847679857416329,552.25,12977.875,816.0,245.2,73.23046291687407,84000.0,940.0,2880.0,125.05199999999999,11.222568442010953,12873.0,144.055,441.36,37.34753608760578,3844.5993031358894,43.02289696366352,131.81483325037334,4.5769039323046306
50.0,16.53,2305.0,32.2,46.0,45.5,4.936784469885517,2.2218875916403866,24.37184090210282,120.31852566802182,6.782329983125268,2116.0,97336.0,4.065710270051224,273.2409,4516.672077000001,48.010415536631214,5313025.0,12246522625.0,7.0710678118654755,2500.0,125000.0,6.745368781616021,2070.25,94196.375,5.674504383644443,1036.8400000000001,33386.24800000001,2275.0,826.5,246.8392234942758,115250.0,1610.0000000000002,2300.0,752.115,81.6050472872076,38101.65,532.2660000000001,760.3800000000001,224.623693379791,11379.288203086116,158.96445993031364,227.09208561473378,9.873568939771033
50.0,21.15,2243.0,33.7,66.0,63.1,6.3165754106520655,2.513279811451973,39.89912491845431,252.02583136644358,8.12403840463596,4356.0,287496.0,4.598912915026768,447.32249999999993,9460.870874999999,47.36032094485847,5031049.0,11284642907.0,7.0710678118654755,2500.0,125000.0,7.9435508432942,3981.61,251239.59100000001,5.805170109479997,1135.6900000000003,38272.75300000001,3155.0,1057.5,315.8287705326033,112150.0,1685.0000000000002,3300.0,1334.5649999999998,133.59556993529117,47439.45,712.755,1395.8999999999999,398.57590841214534,14168.078646092583,212.86859133897462,416.8939771030363,12.633150821304131
64.0,12.59,1831.0,23.0,30.0,60.8,3.760079641612743,1.9390924788706554,14.138198911270615,53.160753895340086,5.477225575051661,900.0,27000.0,3.5482389998420345,158.50809999999998,1995.616979,42.790185790669334,3352561.0,6138539191.0,8.0,4096.0,262144.0,7.797435475847171,3696.64,224755.71199999997,4.795831523312719,529.0,12167.0,3891.2,805.76,240.64509706321556,117184.0,1472.0,1920.0,765.472,47.33940268790443,23052.29,289.57,377.7,228.61284221005477,6884.705823792932,86.48183175709309,112.8023892483823,5.875124440019911
35.0,3.49,1412.0,20.4,30.0,16.9,1.0423096067695372,1.0209356526096722,1.0864093163640673,1.1323748673301928,5.477225575051661,900.0,27000.0,1.8681541692269406,12.180100000000001,42.50854900000001,37.57658845611187,1993744.0,2815166528.0,5.916079783099616,1225.0,42875.0,4.110960958218893,285.60999999999996,4826.808999999998,4.516635916254486,416.15999999999997,8489.663999999999,591.5,122.15,36.480836236933804,49420.0,714.0,1050.0,58.981,3.6376605276256853,4927.88,71.196,104.7,17.615032354405177,1471.7411647585866,21.263115978098558,31.269288203086116,2.9780274479129636
20.0,2.37,887.0,19.0,30.0,32.9,0.7078148332503733,0.8413173201892217,0.5010018381692538,0.3546165325419009,5.477225575051661,900.0,27000.0,1.5394804318340654,5.6169,13.312053000000002,29.782545223670862,786769.0,697864103.0,4.47213595499958,400.0,8000.0,5.735852159879995,1082.4099999999999,35611.289,4.358898943540674,361.0,6859.0,658.0,47.400000000000006,14.156296665007467,17740.0,380.0,600.0,77.973,1.6775211548033848,2102.19,45.03,71.10000000000001,23.28710801393728,627.8317570930811,13.448481831757093,21.2344449975112,3.5390741662518668
